Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
0,719.117028186936,1825.371468307039,1405.4283682778978,1149.4242896583103,299.55578964947813,299.50947904550907
1,697.7056102472242,1823.4248340292284,1399.8928676683104,1151.7112013919295,288.8899842319252,305.30859285164297
2,690.9327178983397,1814.6652321187842,1379.5931951023376,1153.6108295831016,278.12039094246336,302.4681887508245
3,710.732572357484,1815.719894023154,1386.730635532453,1165.866944206693,290.75473134222136,309.89387195419096
4,700.596696377198,1838.8214118243445,1375.5244038543392,1164.019674447757,317.25371234721615,308.56089519878554
5,709.2984378296255,1851.4495364999696,1359.4885036829141,1166.3657486433167,321.29044221686206,318.5889694913026
6,719.7871087879839,1866.4341339077666,1382.1549492456209,1160.9378294268772,326.2418238743962,317.1129336247918
7,726.3169627718587,1847.8755026959213,1375.080051858968,1161.3704778828187,340.0079242493535,312.0000860532473
8,719.6174938770782,1838.7520392220772,1369.202505955152,1159.6217397406533,344.7797586272673,307.0117892948456
9,723.2110578936375,1834.1283833727512,1368.2276400651479,1170.8329304603112,356.0531836485956,292.91668714423736
10,728.4594855678308,1834.1983033200818,1382.59089317085,1154.3664564159901,353.98957663470475,296.4148983677351
11,747.46891307317,1841.965800055132,1388.2814446937039,1155.6918419064366,347.41070599148276,291.0478646165128
12,753.2750587182302,1849.3497276984535,1387.0204311421628,1157.1301821288223,358.30567045338427,294.01912042362375
13,769.0111873137396,1853.8878951689235,1389.014804701,1137.473697876328,343.29106954604777,309.27933973451195
14,786.4653337180706,1864.0231164110287,1398.841305473072,1134.7171112996482,338.4691493960903,298.9736482929589
15,785.4519042818705,1847.4446482891797,1403.9469056279431,1133.1021148123552,346.2198512868869,321.4016505757406
16,783.3178567293002,1846.950589445359,1407.5592349980038,1132.5564236929436,340.222704067947,300.1394118208924
17,787.1298888486685,1847.6725105207147,1396.7604668669776,1137.3420925944379,339.66050761962,303.6451341762944
18,783.2720617885524,1844.6836967155848,1393.6143778221926,1146.500524860462,335.2358556934083,299.3203537514464
19,774.3196321902528,1850.6583815242782,1414.3393206404562,1135.284913310007,330.1625661045392,293.61753673734836
20,767.1936785627935,1860.3721986237008,1435.2221608786508,1121.7707948182833,357.2954563372634,292.85573666072617
21,783.0896266618743,1865.6729683573442,1436.9005064740747,1111.6228817362605,364.8999722220328,287.96259811493985
22,769.6011355231728,1844.4882474242052,1441.2633540774189,1100.7680316502867,362.86922666660263,299.2772197884441
23,788.3355464123505,1836.8266763565084,1445.897517720993,1086.7227720045591,374.66779202515943,298.7745203317154
24,780.9646729067175,1826.0904247751482,1442.05460044961,1101.074391420273,369.8603242315374,280.18232286548636
25,774.537961496962,1818.3628864430052,1456.8048776555788,1096.919507626599,367.7340714802756,263.5143044916579
26,777.4025002933159,1806.1223338266884,1474.7779485741694,1091.5719845566252,368.0642032744604,271.5478827501706
27,755.5582162619742,1796.3424698469976,1493.4085305840513,1082.6746470720389,361.52400167451157,278.0004255190926
28,759.3912110694562,1802.1082049922443,1493.897800349642,1061.2261075870188,348.9221899155863,270.59433932481494
29,741.4157973326176,1809.2618248297913,1486.450685842076,1062.3307015098703,344.9447567611222,271.4718964733598
30,746.4229763169018,1814.3961198216668,1484.075909769327,1073.3071864473484,354.17967159014296,268.50411552954796
31,757.6646306897799,1828.1965479041094,1488.7303112932575,1072.1964577659126,348.60660599893635,260.45715460658084
32,775.3385452799266,1834.2800453548357,1489.7119913042393,1062.7686477683765,344.3133574580148,236.90355197496746
33,773.6005978658102,1844.5214907561383,1493.7287179258215,1062.500791865103,364.111822709608,253.1832016595083
34,765.8521226429264,1867.7267332296271,1496.789253036616,1049.150120618984,373.449895596576,258.03070363848394
35,765.8258675701563,1876.261870862231,1504.590282286714,1037.9248959937117,377.6603114168184,262.60472682870966
36,760.6540396517424,1889.4587568635181,1492.649895350031,1038.7474916030276,384.8907616165192,274.2730360872839
37,781.8314948176017,1891.1471628291627,1497.5195636474652,1018.4276507791554,390.154738721682,283.7266642047052
38,770.847350412919,1900.8382347113659,1501.742825946096,1019.1376034881657,392.1799656919067,286.0237825082489
39,786.0926666247926,1900.004459075183,1500.6688099748376,1045.6908937733797,400.1189748893606,300.34136960560187
40,798.5493818911374,1915.8155461458073,1499.4455921005542,1034.9403296644257,383.23065495696574,293.5351788483904
41,806.9285650631615,1905.8082746649766,1497.2196819235437,1045.0493286953576,377.17095704084994,287.50839018982845
42,812.2434449137062,1903.1767121391238,1490.4442222716991,1044.5028193709977,400.49160390579743,289.0311651782286
43,830.9193788579539,1894.161582415955,1469.104803992055,1047.050841987541,401.3435541802465,276.0661860759931
44,846.6568570867114,1890.779229673527,1484.256366501717,1048.7522887277587,420.9300735721083,285.7788480853526
45,857.1407205247885,1892.616501502201,1496.776619183662,1037.3231400929496,407.85876525511,282.2018505946645
46,832.9619218424807,1893.9375345242697,1484.4729288047356,1040.069047461306,419.00905300378304,284.3236125093359
47,835.7330243062943,1888.4879851692842,1469.0189520278934,1041.5336998356868,425.2793715318968,277.2818466938828
48,824.6042524263964,1902.8346199409168,1487.6539173444273,1065.6067405723693,406.0670213035699,277.4495907780862
49,818.7033421093423,1893.0145420268875,1484.2184573062184,1063.4285872569012,403.0709667591379,289.5333408901629
50,822.883546753433,1885.9040173157903,1482.5399060348293,1062.2596836528,405.2617712858888,289.4961256273389
51,801.6578382398212,1882.8597275460631,1469.0043898231108,1063.7656739646795,421.2207243435668,301.3406416848309
52,811.037211627737,1895.2859008852133,1458.656484051202,1056.3299504584206,429.0256139171333,308.2973665294766
53,802.3574281234088,1902.238404615898,1442.3436133061657,1053.5204811090198,434.16359198235796,307.07958747616505
54,809.9874952306003,1911.3351904109097,1447.2553050774409,1045.0018776344054,412.07003863686174,299.4240501505158
55,806.4203865814357,1914.0986766015506,1437.931974522896,1061.976731847861,420.0372267905868,298.5210456971393
56,804.9396546228442,1915.8616485271818,1442.666355849077,1076.1276420854435,426.60577129692115,315.2674641927782
57,817.9568499230361,1915.079188958313,1448.1424732699504,1073.7684162866353,428.9916556163057,303.1198621926234
58,805.8041600818851,1913.1751168687651,1437.1419970089219,1089.2972596790255,416.42225325332214,301.5679116487812
59,820.8326663526171,1913.560150500718,1433.1452765264219,1110.7108188281793,410.6269791675827,305.46632490566265
60,827.2587277667604,1905.1209509429775,1432.777679918511,1112.4121255930654,386.2243409097518,302.33809080878837
61,822.2852349004557,1918.139453983158,1419.5375659932956,1107.6384493153664,369.94303354033923,320.6715492275961
62,811.807817026003,1917.8904393428018,1426.5523176469103,1126.0710985572705,379.5748548267289,313.57930936380586
63,797.179653016738,1919.479769864218,1409.8638396841181,1123.0468462853057,393.0573262107084,327.2385816294807
64,805.3981830012037,1927.1921313655675,1405.6426372888993,1145.08232705897,392.8972451993607,342.03725239740834
65,813.4024569040862,1935.8899062101857,1405.5104655974678,1135.5709709825742,395.6945245493962,355.8839328198634
66,796.4058101937911,1938.4492223220366,1384.4153794501037,1136.7713349608425,398.32637133842474,357.7509893693001
67,798.4041555190248,1939.872600529758,1371.683469806915,1146.268655753023,400.6321641001731,368.2987044737035
68,821.4316804820851,1959.9248755195867,1369.853887715158,1140.6851998213556,393.3801370368281,360.210146731572
69,799.8203407920543,1953.511972756121,1365.8563950839305,1125.8773113824411,392.7140593838115,365.1762889172991
70,808.7651735127265,1946.569477340616,1382.3706413919472,1129.7514711606248,392.9453855181438,383.4186201313791
71,786.5427164784411,1956.3148399988395,1378.3162870936972,1152.638472407818,398.8120139372095,379.98243521137357
72,789.7239857426615,1935.9811327673356,1367.930006666206,1159.274833406539,404.31522230417767,358.97169181444826
73,780.3127438326396,1922.6438595488137,1355.2797118022577,1137.8529150976758,396.6458997039791,368.3830496341062
74,773.0757890675785,1907.4224076567548,1365.3484725341484,1137.6749062010392,406.38343620806114,365.9019286407279
75,771.4979768762727,1919.2934354532993,1357.0202529550018,1134.59518293609,383.8181466125597,376.2776495412377
76,777.2139530293938,1926.8064265351393,1350.9061362527323,1122.1206961091216,379.5569908418176,393.4814561921998
77,790.8270694298566,1910.553307450079,1354.0385975656625,1130.5343851078273,369.0024789066301,387.7182985400993
78,796.437712657922,1915.9911167594516,1366.061863917652,1128.1382188489667,359.353030415069,402.4095278279059
79,800.8627430778034,1927.5584797385113,1368.6025475314946,1126.197929336298,369.8214095477966,422.4062755210588
80,793.5739146452854,1924.5447905382823,1374.1170442040072,1137.9413347893703,362.2404050911404,430.22334043637693
81,786.855585382024,1915.5674011811586,1376.4917040550931,1138.5030816588128,348.0922545577594,422.2222835869419
82,778.4191366107591,1931.801211877868,1366.9252145039402,1117.690031621396,352.2510605659369,438.2009480622577
83,782.4860699042965,1949.4147125886172,1370.2664276380897,1106.0203870622886,366.4597042318725,449.1741687505887
84,795.1231000159542,1940.1073774751546,1374.1377025461659,1125.34564769813,366.133449713533,457.002448844473
85,804.9465316229443,1960.8655908592557,1379.3786501227482,1107.0759136209572,385.9994312556686,462.2679261151208
86,804.853736479387,1983.5727926619188,1370.9717594783322,1115.7561747671953,369.04465006904024,479.60113075133364
87,779.8164113016048,1975.7376977634078,1378.084494213364,1108.924067216304,367.34738191215416,466.21399502424356
88,803.0627849611111,1969.972659126747,1389.2319596489522,1094.9735949185692,380.8015829704024,454.675127686112
89,794.2860248482557,1975.9464554422473,1378.3196829945962,1094.551826119372,381.8126756300293,450.72440180313373
90,792.6853678757983,1984.5984910318991,1374.1202914569988,1097.3745114805313,391.4583648731266,454.21915689297936
91,803.4156269515588,1977.4691364407504,1373.082825515157,1092.4181837615538,387.5092904042972,455.41262002499775
92,827.2677446754201,1981.41664945693,1388.363077963794,1100.7298385642518,383.00263240924215,453.6852860604682
93,835.7223324599497,1988.7838258267734,1405.4649053980677,1112.2060326576661,393.1149269292629,433.834333185166
94,835.5267380114628,1983.9933712792483,1391.0060239261356,1116.7564310492182,404.83263227380996,437.79946815366543
95,846.5724669185812,1965.5178548516244,1395.2379813095436,1109.491770243134,406.451612476537,457.1896041848626
96,863.1598385824735,1954.1557593937268,1394.4784332415175,1101.850424827354,418.71728669077896,477.5356117864244
97,873.7759065895668,1938.5795478337245,1400.364550255726,1121.3457305117163,434.6580527112691,478.0582394785698
98,870.0982888416784,1941.6486218674245,1404.275960654814,1115.6565169323592,449.7341155065028,476.54967277807197
99,887.9907591776026,1961.733180730927,1403.1161669165651,1121.8417159122287,432.97005498001295,489.9868705037226
100,898.1684022101441,1965.9252302637822,1408.3878222863507,1109.0818714228258,406.89854717077316,487.6394659944152
101,898.8825678426778,1984.5806545369355,1415.6511421196585,1122.6001841555596,423.9875241738937,489.57966556228934
102,908.8951245099499,1977.8380956197163,1401.5351877359524,1138.5173310603525,433.02301937831805,483.9443824775761
103,918.0331500424415,1977.7579557072504,1412.5325161660837,1126.7807161102342,453.6784631426782,465.4201897534818
104,924.4477533854688,1970.2948293673655,1417.6809620505944,1110.6329864889528,464.70180891102075,469.67333925845264
105,931.9439898876727,1980.6817855550537,1406.9455476139033,1129.1151496159146,466.9795343681222,469.2217620697706
106,922.2100878064482,1974.769132382767,1411.888303911446,1130.8214262570405,467.5789145026937,481.0955769460717
107,903.6115487245374,1964.243059371884,1407.1815932525146,1132.3374515862215,465.3809521004899,479.38778934588555
108,887.5689092364943,1950.580343082149,1416.4483806182566,1132.0457216707011,486.7789430969728,487.2718839272175
109,874.0126625361736,1933.9360869824434,1411.552196962264,1152.653409341649,461.8877108376961,490.08366391863285
110,857.3044852423689,1934.1698330843892,1403.3193516544509,1151.252396676656,479.2614478759991,482.94924585345143
111,844.1782253872333,1929.487165683292,1407.118396303698,1175.3989656929218,493.4969765110474,500.4015085135804
112,835.0460692675309,1932.0256517498633,1413.9624159244456,1168.5718967723,496.00045680095764,497.3880323617532
113,827.6743145266661,1939.5727759308063,1422.8878391107894,1169.4236870602253,498.49083586251123,494.96551344094263
114,829.3951158260302,1935.2696823720082,1430.8657703236695,1185.3452322579246,515.4712183651401,478.77038746197206
115,812.3613637427605,1946.9712260876565,1433.6683033013478,1196.5055604621375,519.3967646138561,465.7031808920655
116,829.4260427770297,1937.3632783710598,1434.5711764877533,1199.1798591222166,508.21643503266984,475.954094932532
117,835.5107332516017,1948.0152273814547,1419.0571144878847,1193.522801991068,499.60623705916476,472.85798039323805
118,828.9027096887272,1946.0648914623412,1426.304476277501,1203.9265704808422,493.55884666427,493.0703310702134
119,839.1422647801868,1937.3975241451228,1404.8410815562952,1199.142824511819,477.68750511701836,494.4327840268379
120,826.3922858522811,1942.5471365164556,1405.1724844122307,1201.4071593866765,486.31578306186213,487.6650927440403
121,844.5794701829004,1944.1093609912632,1414.3296297565958,1193.8162854269628,471.30542953602713,482.2167338991117
122,827.2884549892973,1956.4218167402057,1412.1846321155817,1196.9521092602383,492.36297090873455,468.2094049210623
123,836.6217288231144,1953.5433872704914,1414.5678008724215,1184.9432937051988,501.1318462633786,460.7265635697932
124,832.7703624933284,1953.0237570002266,1403.520934507116,1196.4114566302392,496.750673629161,464.2274531292229
125,826.100245912394,1948.2339677419957,1389.0164143209124,1202.2203876548103,479.2484980737663,468.5604942617342
126,814.8737262928635,1938.573551557894,1400.3450407481203,1205.1282639643468,462.07167455302266,443.94297179936234
127,827.4127181809313,1954.1443934004276,1388.5606993543722,1197.941412928738,462.04926579777464,427.72103081300907
